"id","pred"
9677,0.00384347862564027
9678,0.686959028244019
9679,0.624171078205109
9680,0.117980025708675
9681,0.0158458594232798
9682,0.00446147006005049
9683,0.00467960769310594
9684,0.0137144615873694
9685,0.00319831841625273
9686,0.449317514896393
9687,0.391344219446182
9688,0.0440268665552139
9689,0.0246463548392057
9690,0.00527156051248312
9691,0.00762912351638079
9692,0.0143511211499572
9693,0.00401656795293093
9694,0.458580523729324
9695,0.311721563339233
9696,0.0750917568802834
9697,0.124584957957268
9698,0.00793623272329569
9699,0.00802391767501831
9700,0.0244361646473408
9701,0.00501314271241426
9702,0.295870095491409
9703,0.445713013410568
9704,0.0844404697418213
9705,0.0189447794109583
9706,0.00484390836209059
9707,0.00588799174875021
9708,0.0105914101004601
9709,0.00320082018151879
9710,0.252651184797287
9711,0.176045119762421
9712,0.0417113937437534
9713,0.0179423820227385
9714,0.00440137088298798
9715,0.00573374656960368
9716,0.0156180812045932
9717,0.00295403366908431
9718,0.124346293509007
9719,0.193868920207024
9720,0.0403620861470699
9721,0.0332615189254284
9722,0.00642230687662959
9723,0.00576916709542274
9724,0.01795101352036
9725,0.00420481059700251
9726,0.371814519166946
9727,0.348489850759506
9728,0.0562440305948257
9729,0.0277166161686182
9730,0.00565102696418762
9731,0.006944146938622
9732,0.0115418015047908
9733,0.00377679639495909
9734,0.328068941831589
9735,0.190943911671638
9736,0.0506953224539757
9737,0.0315403342247009
9738,0.00539568765088916
9739,0.00530457869172096
9740,0.0249859523028135
9741,0.00376651203259826
9742,0.394537627696991
9743,0.394189357757568
9744,0.0572219118475914
9745,0.392377614974976
9746,0.00671054096892476
9747,0.0068627567961812
9748,0.0190562903881073
9749,0.00415836600586772
9750,0.509195685386658
9751,0.334675759077072
9752,0.0668570101261139
9753,0.316763132810593
9754,0.0049408283084631
9755,0.00506260572001338
9756,0.0129560064524412
9757,0.00323490984737873
9758,0.388332039117813
9759,0.0885606035590172
9760,0.0363796167075634
9761,0.0278498698025942
9762,0.0048684012144804
9763,0.0042451536282897
9764,0.0198672972619534
9765,0.00310617638751864
9766,0.19760525226593
9767,0.345402866601944
9768,0.0470607653260231
9769,0.0219405107200146
9770,0.0048684012144804
9771,0.00422055693343282
9772,0.020395178347826
9773,0.00325229973532259
9774,0.269521027803421
9775,0.251524955034256
9776,0.048275601118803
9777,0.770419478416443
9778,0.00542784947901964
9779,0.00534367654472589
9780,0.0135039472952485
9781,0.00324070849455893
9782,0.0258415155112743
9783,0.036469079554081
9784,0.0320605300366879
9785,0.721453964710236
9786,0.00517269037663937
9787,0.00733353523537517
9788,0.0103871477767825
9789,0.00298336497507989
9790,0.209268271923065
9791,0.0315522216260433
9792,0.0378820300102234
9793,0.81977641582489
9794,0.00641171121969819
9795,0.00580428447574377
9796,0.0175068508833647
9797,0.00374443852342665
9798,0.0569564327597618
9799,0.0396583490073681
9800,0.0442528761923313
9801,0.0880391225218773
9802,0.00476401811465621
9803,0.0047308043576777
9804,0.0137680396437645
9805,0.0034388373605907
9806,0.330830991268158
9807,0.260670006275177
9808,0.0420852564275265
9809,0.0907687917351723
9810,0.00459411647170782
9811,0.00592406187206507
9812,0.0169059243053198
9813,0.00394830666482449
9814,0.532600045204163
9815,0.13897605240345
9816,0.0748059302568436
9817,0.634386420249939
9818,0.0218349564820528
9819,0.00574531685560942
9820,0.00846120994538069
9821,0.03158063814044
9822,0.0116646317765117
9823,0.0144560635089874
9824,0.0209405496716499
9825,0.246579706668854
9826,0.0149541785940528
9827,0.00410435115918517
9828,0.0045783300884068
9829,0.0570381879806519
9830,0.008292849175632
9831,0.0068085310049355
9832,0.0101385768502951
9833,0.0219891276210546
9834,0.00415591429919004
9835,0.00568035617470741
9836,0.0091068921610713
9837,0.00292576616629958
9838,0.464705020189285
9839,0.230603620409966
9840,0.0478041544556618
9841,0.0242333170026541
9842,0.00428443914279342
9843,0.00396752962842584
9844,0.0641057267785072
9845,0.00281604658812284
9846,0.400508314371109
9847,0.144544392824173
9848,0.20331746339798
9849,0.0145334955304861
9850,0.00294258608482778
9851,0.00343991466797888
9852,0.0371785387396812
9853,0.00204973760992289
9854,0.317396312952042
9855,0.0598586052656174
9856,0.09587062895298
9857,0.0201965998858213
9858,0.00535753229632974
9859,0.00504652271047235
9860,0.106983236968517
9861,0.0036400156095624
9862,0.318012118339539
9863,0.133256390690804
9864,0.0682384669780731
9865,0.0501894764602184
9866,0.0041712406091392
9867,0.00446348497644067
9868,0.0185420177876949
9869,0.00294069666415453
9870,0.329130113124847
9871,0.268597155809402
9872,0.035974282771349
9873,0.0142040802165866
9874,0.00354389054700732
9875,0.00434155529364944
9876,0.0164230708032846
9877,0.0026514045894146
9878,0.607431650161743
9879,0.310573220252991
9880,0.0460871793329716
9881,0.0125156864523888
9882,0.00294258608482778
9883,0.00345997745171189
9884,0.0362323261797428
9885,0.0019575385376811
9886,0.3264379799366
9887,0.0583701729774475
9888,0.0935758501291275
9889,0.0126670245081186
9890,0.00357350637204945
9891,0.00435005594044924
9892,0.0507191717624664
9893,0.00259297876618803
9894,0.413614481687546
9895,0.0869137197732925
9896,0.123755469918251
9897,0.0176206100732088
9898,0.00388934696093202
9899,0.00321358838118613
9900,0.057103019207716
9901,0.00272010709159076
9902,0.484758168458939
9903,0.120651550590992
9904,0.13638611137867
9905,0.0102751180529594
9906,0.00276262825354934
9907,0.0029130894690752
9908,0.0416160859167576
9909,0.00191204680595547
9910,0.397883087396622
9911,0.0922268554568291
9912,0.0998454764485359
9913,0.0132715338841081
9914,0.00289598503150046
9915,0.00284449849277735
9916,0.038645975291729
9917,0.00172051682602614
9918,0.248287633061409
9919,0.0885102227330208
9920,0.145832374691963
9921,0.01284786965698
9922,0.00276262825354934
9923,0.00289493030868471
9924,0.0413666851818562
9925,0.0018442589789629
9926,0.397174179553986
9927,0.0699039921164513
9928,0.0992832630872726
9929,0.0121158426627517
9930,0.00288263196125627
9931,0.00336986174806952
9932,0.0371785387396812
9933,0.00200793845579028
9934,0.384731620550156
9935,0.0466636456549168
9936,0.0940960124135017
9937,0.00948841962963343
9938,0.00288263196125627
9939,0.00338951731100678
9940,0.0372430197894573
9941,0.00191761599853635
9942,0.355211168527603
9943,0.0616193376481533
9944,0.0961808040738106
9945,0.0121158426627517
9946,0.00288263196125627
9947,0.00336986174806952
9948,0.0371785387396812
9949,0.00200793845579028
9950,0.384731620550156
9951,0.0466636456549168
9952,0.0940960124135017
9953,0.0130775896832347
9954,0.00311376340687275
9955,0.00363991712220013
9956,0.0392628759145737
9957,0.0021690889261663
9958,0.403199225664139
9959,0.0631310939788818
9960,0.100900590419769
9961,0.0150445932522416
9962,0.00445592263713479
9963,0.00587530666962266
9964,0.0620545223355293
9965,0.00306986481882632
9966,0.314529687166214
9967,0.0992655754089355
9968,0.151101619005203
9969,0.0163897052407265
9970,0.0037446147762239
9971,0.00500937132164836
9972,0.0525462292134762
9973,0.00265930499881506
9974,0.424211829900742
9975,0.147545784711838
9976,0.0971900075674057
9977,0.632886707782745
9978,0.00588875124230981
9979,0.0068346275947988
9980,0.00918970350176096
9981,0.00524607812985778
9982,0.0127496290951967
9983,0.0213062539696693
9984,0.0267184618860483
9985,0.0136472620069981
9986,0.0042385570704937
9987,0.00539214489981532
9988,0.0606740228831768
9989,0.00277889589779079
9990,0.279469549655914
9991,0.1458340883255
9992,0.0523228719830513
9993,0.60810649394989
9994,0.00543837249279022
9995,0.0050542620010674
9996,0.00659823650494218
9997,0.00453196698799729
9998,0.0123443473130465
9999,0.0162190534174442
10000,0.0185484439134598
10001,0.00974561646580696
10002,0.00314726121723652
10003,0.00388822588138282
10004,0.045474611222744
10005,0.00212448392994702
10006,0.287194103002548
10007,0.0485101751983166
10008,0.0374054573476315
10009,0.0127395745366812
10010,0.00370215764269233
10011,0.00390189397148788
10012,0.0156740993261337
10013,0.00236107991077006
10014,0.185747638344765
10015,0.148485600948334
10016,0.0486720241606236
10017,0.660756587982178
10018,0.00488918786868453
10019,0.00569006009027362
10020,0.00987480022013187
10021,0.00481256097555161
10022,0.0132684297859669
10023,0.0190853886306286
10024,0.021817322820425
10025,0.624915957450867
10026,0.0044817547313869
10027,0.00418946705758572
10028,0.00853569433093071
10029,0.00445941463112831
10030,0.0129044279456139
10031,0.017114007845521
10032,0.0195693708956242
10033,0.6564781665802
10034,0.00363862374797463
10035,0.0477848164737225
10036,0.00670758867636323
10037,0.00527153303846717
10038,0.0165984220802784
10039,0.00919875968247652
10040,0.0163305662572384
10041,0.753751575946808
10042,0.00815845932811499
10043,0.00693146232515574
10044,0.00831540487706661
10045,0.00592978438362479
10046,0.0143831195309758
10047,0.0228941924870014
10048,0.0234287921339273
10049,0.0259795058518648
10050,0.00581574812531471
10051,0.00841124355792999
10052,0.0920161679387093
10053,0.00425437884405255
10054,0.548863530158997
10055,0.0955154076218605
10056,0.080559566617012
10057,0.771914720535278
10058,0.00533692911267281
10059,0.014565204270184
10060,0.00801196321845055
10061,0.00553165655583143
10062,0.0120721058920026
10063,0.0144331660121679
10064,0.0151415886357427
10065,0.7700315117836
10066,0.00501798745244741
10067,0.00582481734454632
10068,0.00721022812649608
10069,0.00501345610246062
10070,0.0122653357684612
10071,0.020413801074028
10072,0.0206088442355394
10073,0.0139469467103481
10074,0.00460447277873755
10075,0.00665207812562585
10076,0.0789486095309258
10077,0.00341356731951237
10078,0.676104068756104
10079,0.0952132046222687
10080,0.0801886990666389
10081,0.639055907726288
10082,0.00805587694048882
10083,0.0178683754056692
10084,0.0126922335475683
10085,0.00504876906052232
10086,0.0112345665693283
10087,0.0183853451162577
10088,0.0245417337864637
10089,0.61673778295517
10090,0.00914239883422852
10091,0.0177349448204041
10092,0.0191567204892635
10093,0.00513388216495514
10094,0.0171199459582567
10095,0.0271930675953627
10096,0.0491684265434742
10097,0.0158357415348291
10098,0.00349768321029842
10099,0.00291509414091706
10100,0.0139900892972946
10101,0.00225634826347232
10102,0.240719929337502
10103,0.121975407004356
10104,0.0443964228034019
10105,0.0155171900987625
10106,0.00333671201951802
10107,0.0032248361967504
10108,0.0176529046148062
10109,0.00249627069570124
10110,0.344698816537857
10111,0.107659317553043
10112,0.0488975793123245
10113,0.0182318817824125
10114,0.00352135300636292
10115,0.00480195973068476
10116,0.00764146121218801
10117,0.00250828335992992
10118,0.408036023378372
10119,0.0965583994984627
10120,0.024865660816431
10121,0.0170019567012787
10122,0.00328048598021269
10123,0.00447388971224427
10124,0.00712078483775258
10125,0.00233654933981597
10126,0.277480661869049
10127,0.0905317738652229
10128,0.0245537105947733
10129,0.0170536041259766
10130,0.0176750868558884
10131,0.0034181869123131
10132,0.00510669127106667
10133,0.0945355072617531
10134,0.0246992111206055
10135,0.0136796496808529
10136,0.0212071686983109
10137,0.0217126663774252
10138,0.0200886819511652
10139,0.00357528799213469
10140,0.00675631081685424
10141,0.10387010872364
10142,0.0403925776481628
10143,0.0430166237056255
10144,0.038799624890089
10145,0.778971612453461
10146,0.00345235364511609
10147,0.0041637010872364
10148,0.00579280778765678
10149,0.00199074670672417
10150,0.0146708153188229
10151,0.0137071944773197
10152,0.0145481862127781
10153,0.694343268871307
10154,0.00325957289896905
10155,0.00432390160858631
10156,0.0054861125536263
10157,0.00184830895159394
10158,0.0148993553593755
10159,0.0129642402753234
10160,0.0137602789327502
10161,0.365527212619781
10162,0.151089802384377
10163,0.00444627879187465
10164,0.00460163690149784
10165,0.0213319938629866
10166,0.00517965387552977
10167,0.00774895632639527
10168,0.0120504470542073
10169,0.760599136352539
10170,0.00511288736015558
10171,0.00475837616249919
10172,0.00581086706370115
10173,0.00202184147201478
10174,0.0148993553593755
10175,0.0172080919146538
10176,0.0145676555112004
10177,0.663617372512817
10178,0.00326302647590637
10179,0.00339318392798305
10180,0.0081984493881464
10181,0.00193456397391856
10182,0.0188092794269323
10183,0.0187838543206453
10184,0.0180213265120983
10185,0.592646837234497
10186,0.00465985387563705
10187,0.00467896834015846
10188,0.00686973473057151
10189,0.00451054191216826
10190,0.0119067216292024
10191,0.0165598466992378
10192,0.0194661058485508
10193,0.0104347411543131
10194,0.00312031852081418
10195,0.00406785542145371
10196,0.236840605735779
10197,0.00222908542491496
10198,0.337845116853714
10199,0.026981083676219
10200,0.0595552176237106
10201,0.00838097650557756
10202,0.00258198822848499
10203,0.00349775492213666
10204,0.249151438474655
10205,0.00191618828102946
10206,0.271622061729431
10207,0.0217422433197498
10208,0.0483055450022221
10209,0.0160562451928854
10210,0.00433304253965616
10211,0.00636455975472927
10212,0.309090405702591
10213,0.00349126220680773
10214,0.383130043745041
10215,0.0456189215183258
10216,0.0872360318899155
10217,0.0101427417248487
10218,0.0030951090157032
10219,0.00318749784491956
10220,0.259607970714569
10221,0.0022018023300916
10222,0.353781431913376
10223,0.0453109480440617
10224,0.0664746314287186
10225,0.538250803947449
10226,0.00381142203696072
10227,0.00334833026863635
10228,0.00393479410558939
10229,0.00420565716922283
10230,0.0362366139888763
10231,0.0317326188087463
10232,0.0301986429840326
10233,0.15370087325573
10234,0.0641587749123573
10235,0.00449496461078525
10236,0.0102896019816399
10237,0.13396255671978
10238,0.0187176894396544
10239,0.0174936596304178
10240,0.019569493830204
10241,0.628777265548706
10242,0.00481080496683717
10243,0.00467896834015846
10244,0.0070917634293437
10245,0.00451054191216826
10246,0.0126190716400743
10247,0.0170896667987108
10248,0.0200870111584663
10249,0.0129214581102133
10250,0.00342115596868098
10251,0.00498430291190743
10252,0.279187798500061
10253,0.00257544382475317
10254,0.221635609865189
10255,0.0815622881054878
10256,0.07427067309618
10257,0.0109332846477628
10258,0.00305941165424883
10259,0.00410833302885294
10260,0.241834163665771
10261,0.00200060964561999
10262,0.18817774951458
10263,0.0905160084366798
10264,0.0614119134843349
10265,0.012965327128768
10266,0.0031645093113184
10267,0.00500136148184538
10268,0.289220124483109
10269,0.00247655436396599
10270,0.248565927147865
10271,0.0760239809751511
10272,0.0745070949196815
10273,0.609472334384918
10274,0.00498468615114689
10275,0.0047946460545063
10276,0.00687825074419379
10277,0.00475576845929027
10278,0.0122139416635036
10279,0.0169850550591946
10280,0.0219175200909376
10281,0.71631920337677
10282,0.00481080496683717
10283,0.00467896834015846
10284,0.0070917634293437
10285,0.00451054191216826
10286,0.0122895296663046
10287,0.0170896667987108
10288,0.0200870111584663
10289,0.0084806066006422
10290,0.00242884154431522
10291,0.0032622788567096
10292,0.215302959084511
10293,0.00168424658477306
10294,0.184074580669403
10295,0.0465465039014816
10296,0.0542953386902809
10297,0.590973973274231
10298,0.00498468615114689
10299,0.00467896834015846
10300,0.00668529141694307
10301,0.00451054191216826
10302,0.0115886190906167
10303,0.0161194503307343
10304,0.0189499109983444
10305,0.713056087493896
10306,0.00524969957768917
10307,0.00408412888646126
10308,0.00966424494981766
10309,0.00444735772907734
10310,0.0133183980360627
10311,0.0187555551528931
10312,0.0220385324209929
10313,0.00887912698090076
10314,0.00254370737820864
10315,0.00341642485000193
10316,0.223232373595238
10317,0.00176396081224084
10318,0.175262212753296
10319,0.0531338453292847
10320,0.0520479381084442
10321,0.698273539543152
10322,0.00615580705925822
10323,0.00590542238205671
10324,0.0155373960733414
10325,0.00359198963269591
10326,0.147076189517975
10327,0.225977301597595
10328,0.0466170869767666
10329,0.566766202449799
10330,0.00463146110996604
10331,0.00393292959779501
10332,0.00498591829091311
10333,0.00451054191216826
10334,0.00830750167369843
10335,0.0120510375127196
10336,0.0149680506438017
10337,0.690208971500397
10338,0.00453827437013388
10339,0.00422815093770623
10340,0.00626332545652986
10341,0.00419384753331542
10342,0.0111273424699903
10343,0.0154806496575475
10344,0.0199851207435131
10345,0.0111508835107088
10346,0.00370962242595851
10347,0.00374607020057738
10348,0.219675272703171
10349,0.00262876437045634
10350,0.274132579565048
10351,0.0957217365503311
10352,0.167390614748001
10353,0.00822114665061235
10354,0.00242884154431522
10355,0.0032622788567096
10356,0.210056379437447
10357,0.00168424658477306
10358,0.149594604969025
10359,0.0451755002140999
10360,0.0527087077498436
10361,0.0084806066006422
10362,0.0023688618093729
10363,0.00318178324960172
10364,0.203558221459389
10365,0.00164262414909899
10366,0.18308162689209
10367,0.0465465039014816
10368,0.0530226044356823
10369,0.0084806066006422
10370,0.0023688618093729
10371,0.00318178324960172
10372,0.203558221459389
10373,0.00164262414909899
10374,0.18308162689209
10375,0.0465465039014816
10376,0.0530226044356823
10377,0.0084806066006422
10378,0.00242884154431522
10379,0.0032622788567096
10380,0.215302959084511
10381,0.00168424658477306
10382,0.190975829958916
10383,0.0465465039014816
10384,0.094569019973278
10385,0.699901759624481
10386,0.0107318358495831
10387,0.00474118627607822
10388,0.00717279594391584
10389,0.00451054191216826
10390,0.0125962952151895
10391,0.0172829423099756
10392,0.0203134845942259
10393,0.697691321372986
10394,0.0103422179818153
10395,0.00489901145920157
10396,0.0074109616689384
10397,0.00463171396404505
10398,0.0125962952151895
10399,0.0209644604474306
10400,0.0209787543863058
10401,0.408494740724564
10402,0.00957760587334633
10403,0.00312289595603943
10404,0.0037315608933568
10405,0.00415786448866129
10406,0.00598466536030173
10407,0.0105615509673953
10408,0.01116050966084
10409,0.685643255710602
10410,0.00485103949904442
10411,0.00480281887575984
10412,0.010520787909627
10413,0.00253351172432303
10414,0.016381474211812
10415,0.020943658426404
10416,0.0239351019263268
10417,0.676010608673096
10418,0.00521450256928802
10419,0.00474118627607822
10420,0.00717279594391584
10421,0.00451054191216826
10422,0.0125962952151895
10423,0.0172829423099756
10424,0.0203134845942259
10425,0.656977534294128
10426,0.00473459390923381
10427,0.00638678064569831
10428,0.00785532779991627
10429,0.00257976772263646
10430,0.0152509333565831
10431,0.0201099030673504
10432,0.0218002237379551
10433,0.0186469424515963
10434,0.0058638290502131
10435,0.00326018338091671
10436,0.0130137577652931
10437,0.00372677412815392
10438,0.0693240910768509
10439,0.0739230364561081
10440,0.0327744781970978
10441,0.0293272268027067
10442,0.0213106460869312
10443,0.00503660086542368
10444,0.00800141599029303
10445,0.00366217875853181
10446,0.0675794184207916
10447,0.0545882843434811
10448,0.0370846539735794
10449,0.00768092460930347
10450,0.00272699445486069
10451,0.003977888263762
10452,0.13250620663166
10453,0.00219106650911272
10454,0.291953653097153
10455,0.0510507449507713
10456,0.107366696000099
10457,0.0330521464347839
10458,0.0242363996803761
10459,0.00613011512905359
10460,0.0175001677125692
10461,0.0600749477744102
10462,0.0962754786014557
10463,0.0681970939040184
10464,0.0550261847674847
10465,0.0554162263870239
10466,0.00577163975685835
10467,0.00729521457105875
10468,0.012035945430398
10469,0.00361296674236655
10470,0.253904968500137
10471,0.317919850349426
10472,0.0555369928479195
10473,0.505009829998016
10474,0.00420549558475614
10475,0.0056217098608613
10476,0.00879620015621185
10477,0.00301693542860448
10478,0.397748827934265
10479,0.065481461584568
10480,0.0298804771155119
10481,0.0390735119581223
10482,0.00470274453982711
10483,0.00588119123131037
10484,0.0100905010476708
10485,0.00321359629742801
10486,0.199430793523788
10487,0.165652006864548
10488,0.0428990609943867
10489,0.0406906642019749
10490,0.00449879840016365
10491,0.00576056027784944
10492,0.00904953293502331
10493,0.00318121770396829
10494,0.185446098446846
10495,0.171077966690063
10496,0.0400890931487083
10497,0.0425516702234745
10498,0.0211656130850315
10499,0.00504589267075062
10500,0.0146627109497786
10501,0.00415755063295364
10502,0.0898575633764267
10503,0.0661207661032677
10504,0.0463916435837746
10505,0.053915448486805
10506,0.00462234066799283
10507,0.0058086751960218
10508,0.00880990549921989
10509,0.00309810740873218
10510,0.121446400880814
10511,0.0630390048027039
10512,0.0322633534669876
10513,0.0164547953754663
10514,0.00338706024922431
10515,0.00417003221809864
10516,0.00701241288334131
10517,0.00243963673710823
10518,0.15741354227066
10519,0.320190697908401
10520,0.0309058390557766
10521,0.658508837223053
10522,0.00420549558475614
10523,0.0056217098608613
10524,0.00879620015621185
