"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Eucalyptus.campanulata",9407
152.5134,-28.3258,2,1200,970,2,158,-9,-136602.467877781,6849560.61464943,1176,"Eucalyptus.nova-anglica",9408
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Angophora.costata",9409
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Corymbia.gummifera",9410
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Corymbia.intermedia",9411
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Eucalyptus.blakelyi",9412
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Eucalyptus.carnea",9413
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Eucalyptus.fastigata",9414
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Eucalyptus.campanulata",9415
153.1573,-28.4466,3,1684,1120,5,175,9,-72628.6382692055,6839385.18528909,1177,"Eucalyptus.nova-anglica",9416
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Angophora.costata",9417
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Corymbia.gummifera",9418
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Corymbia.intermedia",9419
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Eucalyptus.blakelyi",9420
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Eucalyptus.carnea",9421
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Eucalyptus.fastigata",9422
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Eucalyptus.campanulata",9423
152.4413,-28.4643,3,988,1070,2,169,-17,-142853.467366616,6833777.10425171,1178,"Eucalyptus.nova-anglica",9424
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Angophora.costata",9425
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Corymbia.gummifera",9426
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Corymbia.intermedia",9427
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Eucalyptus.blakelyi",9428
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Eucalyptus.carnea",9429
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Eucalyptus.fastigata",9430
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Eucalyptus.campanulata",9431
152.4402,-28.4663,3,1000,1059,2,170,-18,-142949.354729881,6833548.8178446,1179,"Eucalyptus.nova-anglica",9432
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Angophora.costata",9433
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Corymbia.gummifera",9434
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Corymbia.intermedia",9435
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Eucalyptus.blakelyi",9436
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Eucalyptus.carnea",9437
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Eucalyptus.fastigata",9438
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Eucalyptus.campanulata",9439
153.381,-28.4706,3,1986,1080,2,186,-11,-50539.9693334844,6837769.37252621,1180,"Eucalyptus.nova-anglica",9440
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Angophora.costata",9441
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Corymbia.gummifera",9442
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Corymbia.intermedia",9443
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Eucalyptus.blakelyi",9444
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Eucalyptus.carnea",9445
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Eucalyptus.fastigata",9446
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Eucalyptus.campanulata",9447
152.4024,-28.4725,1,1098,1029,4,156,4,-146625.21884077,6832655.30140341,1181,"Eucalyptus.nova-anglica",9448
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Angophora.costata",9449
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Corymbia.gummifera",9450
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Corymbia.intermedia",9451
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Eucalyptus.blakelyi",9452
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Eucalyptus.carnea",9453
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Eucalyptus.fastigata",9454
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Eucalyptus.campanulata",9455
152.4351,-28.4744,3,1012,1080,2,170,-18,-143401.015126606,6832620.76556603,1182,"Eucalyptus.nova-anglica",9456
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Angophora.costata",9457
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Corymbia.gummifera",9458
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Corymbia.intermedia",9459
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Eucalyptus.blakelyi",9460
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Eucalyptus.carnea",9461
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Eucalyptus.fastigata",9462
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Eucalyptus.campanulata",9463
153.3392,-28.4851,3,2094,1129,2,183,-24,-54566.6209439536,6835965.56190016,1183,"Eucalyptus.nova-anglica",9464
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Angophora.costata",9465
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Corymbia.gummifera",9466
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Corymbia.intermedia",9467
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Eucalyptus.blakelyi",9468
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Eucalyptus.carnea",9469
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Eucalyptus.fastigata",9470
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Eucalyptus.campanulata",9471
152.4003,-28.4914,1,1052,1039,4,162,7,-146715.585949673,6830542.4990098,1184,"Eucalyptus.nova-anglica",9472
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Angophora.costata",9473
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Corymbia.gummifera",9474
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Corymbia.intermedia",9475
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Eucalyptus.blakelyi",9476
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Eucalyptus.carnea",9477
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Eucalyptus.fastigata",9478
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Eucalyptus.campanulata",9479
152.4074,-28.4937,1,1042,1029,4,163,21,-146004.061654302,6830325.24533004,1185,"Eucalyptus.nova-anglica",9480
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Angophora.costata",9481
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Corymbia.gummifera",9482
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Corymbia.intermedia",9483
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Eucalyptus.blakelyi",9484
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Eucalyptus.carnea",9485
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Eucalyptus.fastigata",9486
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Eucalyptus.campanulata",9487
152.4135,-28.5014,1,1012,1049,4,168,10,-145357.716541769,6829502.14522982,1186,"Eucalyptus.nova-anglica",9488
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Angophora.costata",9489
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Corymbia.gummifera",9490
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Corymbia.intermedia",9491
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Eucalyptus.blakelyi",9492
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Eucalyptus.carnea",9493
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Eucalyptus.fastigata",9494
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Eucalyptus.campanulata",9495
152.4237,-28.5051,1,960,1059,2,170,16,-144333.262281137,6829145.92429513,1187,"Eucalyptus.nova-anglica",9496
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Angophora.costata",9497
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Corymbia.gummifera",9498
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Corymbia.intermedia",9499
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Eucalyptus.blakelyi",9500
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Eucalyptus.carnea",9501
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Eucalyptus.fastigata",9502
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Eucalyptus.campanulata",9503
152.4257,-28.5051,1,960,1059,2,170,4,-144136.835079462,6829156.73027858,1188,"Eucalyptus.nova-anglica",9504
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Angophora.costata",9505
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Corymbia.gummifera",9506
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Corymbia.intermedia",9507
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Eucalyptus.blakelyi",9508
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Eucalyptus.carnea",9509
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Eucalyptus.fastigata",9510
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Eucalyptus.campanulata",9511
152.4165,-28.5059,1,994,1029,2,170,-5,-145035.504310503,6829018.04763913,1189,"Eucalyptus.nova-anglica",9512
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Angophora.costata",9513
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Corymbia.gummifera",9514
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Corymbia.intermedia",9515
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Eucalyptus.blakelyi",9516
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Eucalyptus.carnea",9517
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Eucalyptus.fastigata",9518
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Eucalyptus.campanulata",9519
152.4247,-28.5053,1,960,1059,2,169,21,-144233.825324439,6829129.0910384,1190,"Eucalyptus.nova-anglica",9520
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Angophora.costata",9521
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Corymbia.gummifera",9522
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Corymbia.intermedia",9523
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Eucalyptus.blakelyi",9524
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Eucalyptus.carnea",9525
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Eucalyptus.fastigata",9526
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Eucalyptus.campanulata",9527
152.4185,-28.5141,3,996,1029,2,168,7,-144788.865896502,6828117.15656142,1191,"Eucalyptus.nova-anglica",9528
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Angophora.costata",9529
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Corymbia.gummifera",9530
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Corymbia.intermedia",9531
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Eucalyptus.blakelyi",9532
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Eucalyptus.carnea",9533
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Eucalyptus.fastigata",9534
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Eucalyptus.campanulata",9535
152.4195,-28.515,3,996,1029,2,169,6,-144685.149255381,6828022.49988666,1192,"Eucalyptus.nova-anglica",9536
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Angophora.costata",9537
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Corymbia.gummifera",9538
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Corymbia.intermedia",9539
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Eucalyptus.blakelyi",9540
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Eucalyptus.carnea",9541
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Eucalyptus.fastigata",9542
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Eucalyptus.campanulata",9543
152.3632,-28.5346,3,1036,1080,4,165,-2,-150093.150944886,6825537.33699181,1193,"Eucalyptus.nova-anglica",9544
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Angophora.costata",9545
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Corymbia.gummifera",9546
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Corymbia.intermedia",9547
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Eucalyptus.blakelyi",9548
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Eucalyptus.carnea",9549
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Eucalyptus.fastigata",9550
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Eucalyptus.campanulata",9551
152.3642,-28.5391,3,1042,1059,4,164,4,-149967.148766962,6825042.43710993,1194,"Eucalyptus.nova-anglica",9552
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Angophora.costata",9553
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Corymbia.gummifera",9554
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Corymbia.intermedia",9555
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Eucalyptus.blakelyi",9556
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Eucalyptus.carnea",9557
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Eucalyptus.fastigata",9558
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Eucalyptus.campanulata",9559
152.3379,-28.5485,3,1040,1049,2,162,9,-152491.190797921,6823853.38972192,1195,"Eucalyptus.nova-anglica",9560
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Angophora.costata",9561
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Corymbia.gummifera",9562
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Corymbia.intermedia",9563
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Eucalyptus.blakelyi",9564
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Eucalyptus.carnea",9565
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Eucalyptus.fastigata",9566
153.411,-28.5499,3,2652,1100,2,168,-5,-47184.0617242128,6829099.0687319,1196,"Eucalyptus.campanulata",9567
